Generated_SMILES,NP_Name,NP_ID,NP_Database,NP_Source,InChIKey,MolFormula,MolWeight
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,Adenosine triphosphate,CNP0223347.2,COCONUT,Allium sativum|Caenorhabditis elegans|Escherichia coli|Homo sapiens|Hypoxylon rickii|Jerusalem artichoke|Mus musculus|housefly,ZKHQWZAMYRWXGA-KQYNXXCUSA-N,C10H16N5O13P3,506.9957
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,5'-adenylic acid,CNP0216781.2,COCONUT,Agaricus campestris|Auxenochlorella pyrenoidosa|Caenorhabditis elegans|Chlamydomonas reinhardtii|Chlorella pyrenoidosa|Chlorella vulgaris|Dimocarpus longan|Escherichia coli|Homo sapiens|Isodon rubescens|Jerusalem artichoke|Mus musculus|Ophiocordyceps sinensis|Saccharomyces cerevisiae|housefly|straw mushroom,UDMBCSSLTHHNCD-KQYNXXCUSA-N,C10H14N5O7P,347.0631
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,flavin adenine dinucleotide,CNP0254736.1,COCONUT,Bacillus subtilis|Caenorhabditis elegans|Eremothecium ashbyi|Escherichia coli|Homo sapiens,VWWQXMAJTJZDQX-UYBVJOGSSA-N,C27H33N9O15P2,785.1571
Cc1cc2c(cc1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1O)c1[nH]c(=O)[nH]c(=O)c1N2,FADH2,CNP0511327.1,COCONUT,Homo sapiens,YPZRHBJKEMOYQH-UYBVJOGSSA-N,C27H35N9O15P2,787.1728
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,Adenosine 5'-diphosphate,CNP0404212.1,COCONUT,Caenorhabditis elegans|Escherichia coli|Homo sapiens|Jerusalem artichoke|Lentinus edodes|Mus musculus|housefly,XTWYTFMLZFPYCI-KQYNXXCUSA-N,C10H15N5O10P2,427.0294
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,NADP+,CNP0508769.1,COCONUT,Caenorhabditis elegans|Escherichia coli|Mus musculus,XJLXINKUBYWONI-NNYOXOHSSA-O,C21H29N7O17P3+,744.0827
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,NADPH,CNP0265401.1,COCONUT,Caenorhabditis elegans|Escherichia coli|Homo sapiens|Mus musculus,ACFIXJIJDZMPPO-NNYOXOHSSA-N,C21H30N7O17P3,745.0911
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OS(=O)(=O)O)[C@@H](OP(=O)(O)O)[C@H]1O,PAPS,CNP0085563.1,COCONUT,Homo sapiens,GACDQMDRPRGCTN-KQYNXXCUSA-N,C10H15N5O13P2S,506.9862
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O,"Adenosine 3',5'-diphosphate",CNP0238170.1,COCONUT,Escherichia coli|Homo sapiens|Mus musculus,WHTCPDAXWFLDIH-KQYNXXCUSA-N,C10H15N5O10P2,427.0294
C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,S-adenosyl-L-methionine,CNP0085538.1,COCONUT,Caenorhabditis elegans|Homo sapiens|Pisum sativum,MEFKEPWMEQBLKI-AIRLBKTGSA-O,C15H23N6O5S+,399.1445
